loan_id,borrower_name,property_state,principal_balance,interest_rate,origination_date,maturity_date,term_months,loan_purpose,payment_status,days_past_due,document_status,loan_status
LN_STR_5K_3947,Enterprise Borrower 3947,TX,298675,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3948,Enterprise Borrower 3948,TX,298700,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3949,Enterprise Borrower 3949,TX,298725,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3950,Enterprise Borrower 3950,TX,298750,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3951,Enterprise Borrower 3951,TX,298775,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3952,Enterprise Borrower 3952,TX,298800,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3953,Enterprise Borrower 3953,TX,298825,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3954,Enterprise Borrower 3954,TX,298850,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3955,Enterprise Borrower 3955,TX,298875,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3956,Enterprise Borrower 3956,TX,298900,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3957,Enterprise Borrower 3957,TX,298925,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3958,Enterprise Borrower 3958,TX,298950,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3959,Enterprise Borrower 3959,TX,298975,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3960,Enterprise Borrower 3960,TX,-75000,45,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3961,Enterprise Borrower 3961,TX,299025,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3962,Enterprise Borrower 3962,TX,299050,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3963,Enterprise Borrower 3963,TX,299075,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3964,Enterprise Borrower 3964,TX,299100,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3965,Enterprise Borrower 3965,TX,299125,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3966,Enterprise Borrower 3966,TX,299150,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3967,Enterprise Borrower 3967,TX,299175,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3968,Enterprise Borrower 3968,TX,299200,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3969,Enterprise Borrower 3969,TX,299225,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3970,Enterprise Borrower 3970,TX,299250,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3971,Enterprise Borrower 3971,TX,299275,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3972,Enterprise Borrower 3972,TX,299300,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3973,Enterprise Borrower 3973,TX,299325,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3974,Enterprise Borrower 3974,TX,299350,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3975,Enterprise Borrower 3975,TX,299375,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3976,Enterprise Borrower 3976,TX,299400,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3977,Enterprise Borrower 3977,TX,299425,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3978,Enterprise Borrower 3978,TX,299450,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3979,Enterprise Borrower 3979,TX,299475,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3980,Enterprise Borrower 3980,TX,-75000,45,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3981,Enterprise Borrower 3981,TX,299525,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3982,Enterprise Borrower 3982,TX,299550,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3983,Enterprise Borrower 3983,TX,299575,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3984,Enterprise Borrower 3984,TX,299600,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3985,Enterprise Borrower 3985,TX,299625,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3986,Enterprise Borrower 3986,TX,299650,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3987,Enterprise Borrower 3987,TX,299675,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3988,Enterprise Borrower 3988,TX,299700,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3989,Enterprise Borrower 3989,TX,299725,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3990,Enterprise Borrower 3990,TX,299750,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3991,Enterprise Borrower 3991,TX,299775,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3992,Enterprise Borrower 3992,TX,299800,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3993,Enterprise Borrower 3993,TX,299825,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3994,Enterprise Borrower 3994,TX,299850,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3995,Enterprise Borrower 3995,TX,299875,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3996,Enterprise Borrower 3996,TX,299900,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3997,Enterprise Borrower 3997,TX,299925,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3998,Enterprise Borrower 3998,TX,299950,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3999,Enterprise Borrower 3999,TX,299975,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_4000,Enterprise Borrower 4000,TX,-75000,45,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_4001,Enterprise Borrower 4001,TX,300025,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_4002,Enterprise Borrower 4002,TX,300050,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_4003,Enterprise Borrower 4003,TX,300075,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_4004,Enterprise Borrower 4004,TX,300100,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_4005,Enterprise Borrower 4005,TX,300125,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_4006,Enterprise Borrower 4006,TX,300150,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_4007,Enterprise Borrower 4007,TX,300175,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_4008,Enterprise Borrower 4008,TX,300200,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_4009,Enterprise Borrower 4009,TX,300225,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_4010,Enterprise Borrower 4010,TX,300250,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_4011,Enterprise Borrower 4011,TX,300275,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_4012,Enterprise Borrower 4012,TX,300300,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_4013,Enterprise Borrower 4013,TX,300325,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_4014,Enterprise Borrower 4014,TX,300350,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_4015,Enterprise Borrower 4015,TX,300375,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_4016,Enterprise Borrower 4016,TX,300400,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_4017,Enterprise Borrower 4017,TX,300425,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_4018,Enterprise Borrower 4018,TX,300450,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_4019,Enterprise Borrower 4019,TX,300475,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_4020,Enterprise Borrower 4020,TX,-75000,45,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_4021,Enterprise Borrower 4021,TX,300525,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_4022,Enterprise Borrower 4022,TX,300550,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_4023,Enterprise Borrower 4023,TX,300575,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_4024,Enterprise Borrower 4024,TX,300600,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_4025,Enterprise Borrower 4025,TX,300625,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_4026,Enterprise Borrower 4026,TX,300650,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_4027,Enterprise Borrower 4027,TX,300675,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_4028,Enterprise Borrower 4028,TX,300700,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_4029,Enterprise Borrower 4029,TX,300725,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_4030,Enterprise Borrower 4030,TX,300750,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_4031,Enterprise Borrower 4031,TX,300775,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_4032,Enterprise Borrower 4032,TX,300800,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_4033,Enterprise Borrower 4033,TX,300825,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_4034,Enterprise Borrower 4034,TX,300850,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_4035,Enterprise Borrower 4035,TX,300875,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_4036,Enterprise Borrower 4036,TX,300900,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_4037,Enterprise Borrower 4037,TX,300925,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_4038,Enterprise Borrower 4038,TX,300950,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_4039,Enterprise Borrower 4039,TX,300975,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_4040,Enterprise Borrower 4040,TX,-75000,45,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_4041,Enterprise Borrower 4041,TX,301025,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_4042,Enterprise Borrower 4042,TX,301050,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_4043,Enterprise Borrower 4043,TX,301075,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_4044,Enterprise Borrower 4044,TX,301100,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_4045,Enterprise Borrower 4045,TX,301125,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_4046,Enterprise Borrower 4046,TX,301150,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_4047,Enterprise Borrower 4047,TX,301175,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_4048,Enterprise Borrower 4048,TX,301200,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_4049,Enterprise Borrower 4049,TX,301225,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_4050,Enterprise Borrower 4050,TX,301250,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_4051,Enterprise Borrower 4051,TX,301275,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_4052,Enterprise Borrower 4052,TX,301300,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_4053,Enterprise Borrower 4053,TX,301325,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_4054,Enterprise Borrower 4054,TX,301350,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_4055,Enterprise Borrower 4055,TX,301375,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_4056,Enterprise Borrower 4056,TX,301400,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_4057,Enterprise Borrower 4057,TX,301425,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_4058,Enterprise Borrower 4058,TX,301450,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_4059,Enterprise Borrower 4059,TX,301475,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_4060,Enterprise Borrower 4060,TX,-75000,45,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_4061,Enterprise Borrower 4061,TX,301525,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_4062,Enterprise Borrower 4062,TX,301550,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_4063,Enterprise Borrower 4063,TX,301575,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_4064,Enterprise Borrower 4064,TX,301600,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_4065,Enterprise Borrower 4065,TX,301625,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_4066,Enterprise Borrower 4066,TX,301650,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_4067,Enterprise Borrower 4067,TX,301675,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_4068,Enterprise Borrower 4068,TX,301700,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_4069,Enterprise Borrower 4069,TX,301725,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_4070,Enterprise Borrower 4070,TX,301750,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_4071,Enterprise Borrower 4071,TX,301775,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_4072,Enterprise Borrower 4072,TX,301800,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_4073,Enterprise Borrower 4073,TX,301825,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_4074,Enterprise Borrower 4074,TX,301850,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_4075,Enterprise Borrower 4075,TX,301875,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_4076,Enterprise Borrower 4076,TX,301900,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_4077,Enterprise Borrower 4077,TX,301925,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_4078,Enterprise Borrower 4078,TX,301950,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_4079,Enterprise Borrower 4079,TX,301975,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_4080,Enterprise Borrower 4080,TX,-75000,45,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_4081,Enterprise Borrower 4081,TX,302025,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_4082,Enterprise Borrower 4082,TX,302050,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_4083,Enterprise Borrower 4083,TX,302075,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_4084,Enterprise Borrower 4084,TX,302100,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_4085,Enterprise Borrower 4085,TX,302125,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_4086,Enterprise Borrower 4086,TX,302150,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_4087,Enterprise Borrower 4087,TX,302175,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_4088,Enterprise Borrower 4088,TX,302200,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_4089,Enterprise Borrower 4089,TX,302225,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_4090,Enterprise Borrower 4090,TX,302250,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_4091,Enterprise Borrower 4091,TX,302275,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_4092,Enterprise Borrower 4092,TX,302300,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_4093,Enterprise Borrower 4093,TX,302325,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_4094,Enterprise Borrower 4094,TX,302350,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_4095,Enterprise Borrower 4095,TX,302375,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_4096,Enterprise Borrower 4096,TX,302400,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_4097,Enterprise Borrower 4097,TX,302425,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_4098,Enterprise Borrower 4098,TX,302450,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_4099,Enterprise Borrower 4099,TX,302475,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_4100,Enterprise Borrower 4100,TX,-75000,45,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_4101,Enterprise Borrower 4101,TX,302525,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_4102,Enterprise Borrower 4102,TX,302550,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_4103,Enterprise Borrower 4103,TX,302575,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_4104,Enterprise Borrower 4104,TX,302600,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_4105,Enterprise Borrower 4105,TX,302625,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_4106,Enterprise Borrower 4106,TX,302650,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_4107,Enterprise Borrower 4107,TX,302675,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_4108,Enterprise Borrower 4108,TX,302700,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_4109,Enterprise Borrower 4109,TX,302725,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_4110,Enterprise Borrower 4110,TX,302750,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_4111,Enterprise Borrower 4111,TX,302775,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_4112,Enterprise Borrower 4112,TX,302800,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_4113,Enterprise Borrower 4113,TX,302825,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_4114,Enterprise Borrower 4114,TX,302850,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_4115,Enterprise Borrower 4115,TX,302875,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_4116,Enterprise Borrower 4116,TX,302900,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_4117,Enterprise Borrower 4117,TX,302925,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_4118,Enterprise Borrower 4118,TX,302950,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_4119,Enterprise Borrower 4119,TX,302975,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_4120,Enterprise Borrower 4120,TX,-75000,45,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_4121,Enterprise Borrower 4121,TX,303025,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_4122,Enterprise Borrower 4122,TX,303050,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_4123,Enterprise Borrower 4123,TX,303075,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_4124,Enterprise Borrower 4124,TX,303100,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_4125,Enterprise Borrower 4125,TX,303125,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_4126,Enterprise Borrower 4126,TX,303150,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_4127,Enterprise Borrower 4127,TX,303175,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
